epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms
1.0,0.004977027086757635,4.859391092168092,53.31048654323001,53.88030454407068,12.089869342678483,23.41035544349242,33.86942633763955,43.582701683414385,52.553680209634145,60.789651631817314,68.33978088876744,75.25166268369041,81.57803173256391,87.34318800184185
2.0,0.004954159724463838,4.8409372835157685,53.097236160666384,51.7660085335059,11.744447241992086,22.629986673764503,32.742018662942996,42.04712981451852,50.587867860185206,58.40419747868915,65.56064147441413,72.11313629570967,78.1336861931705,83.7016345360394
3.0,0.004931397428156053,4.547815310895354,50.47283257505865,52.96818831252249,11.868587576765426,22.927968841532795,33.264295825558314,42.80988139549718,51.61786866182695,59.7287387116177,67.17892466911765,74.01124511817196,80.27529580314818,86.02597624968533
4.0,0.0049087397150999225,4.566370962400048,50.62798138702854,53.532478816337076,12.09630472220651,23.25940946083129,33.86945228169325,43.67537169549067,52.66838303676205,60.82184110610443,68.15046714231761,74.68106172002008,80.47424608628307,85.64052492422614
5.0,0.004886186104779054,3.984797987425619,45.08310729680945,45.33018882575602,9.107281672433464,17.85126970331209,26.37721558246493,34.69695035774435,42.79612599654825,50.597699640613975,58.01320933203326,64.97737105506702,71.47617475186073,77.51861425656136
6.0,0.004863736118884826,3.935584445767726,44.550447582984745,64.05292343052106,13.706061956601557,27.863290213553338,41.14629705754595,53.183271674562334,63.95694992005303,73.5128229593315,81.89905565495066,89.16590136555256,95.42086910937157,100.68177922673173
7.0,0.004841389281306246,3.8710500193065105,43.881643216442455,53.503483425556205,11.975577239843812,23.21389434514754,33.668905064986596,43.3046616972285,52.18207538163677,60.33051672974642,67.81908343147342,74.6985820504756,81.01114118213849,86.78909892681904
8.0,0.004819145118119854,3.678721275541794,41.818014665433424,54.23654635101158,12.140334949046741,23.459629800141073,34.03326012309918,43.82178138843973,52.86263673680671,61.18399862038914,68.82182122659303,75.81116525129796,82.19801347778846,88.03282403650935
9.0,0.0047970031575796665,3.5403456735943886,40.338133466497624,54.18497594023649,12.120339885474824,23.432358208544567,33.993484557508566,43.76819244095348,52.797961125209994,61.11275979484845,68.74973169357663,75.743479405615,82.13781220069981,87.98383027596618
10.0,0.004774962930107181,4.272107883608759,47.839348637331376,50.41024822681462,11.397594920222854,22.013539328347616,31.882266757862048,40.96890177991845,49.29841336875113,56.911993298510815,63.869518974212454,70.2406259544259,76.10312419059474,81.5296970833881
11.0,0.0047530239682814085,4.395328448704514,49.05647665517768,59.05625537632508,14.454564523082587,27.568811272734653,39.34615907739358,49.76437763831033,58.96661458388995,67.12722434507666,74.34506597250025,80.78007303173777,86.50219478703364,91.69144908389669
12.0,0.004731185806828966,3.8792938742517618,43.95598533812102,56.40631311404515,12.330057071693657,23.95026378156108,34.87968584891422,45.11180095306162,54.66801556970585,63.525210776966034,71.72024318742032,79.24332037824685,86.12848152362054,92.42216434469803
13.0,0.004709447982614208,3.461016686094082,39.505832451200746,57.34462989058349,12.987390294387815,25.203364918358965,36.5478084600581,46.93956205653527,56.40710038924028,64.98464562566335,72.72031315310696,79.71946430473052,86.08306322129127,91.8887583440675
14.0,0.004687810034629402,3.3480216446689757,38.28608479165296,57.590008600936294,12.738830916885796,24.891618675559513,36.39056276791716,47.03510204062762,56.72913624732666,65.48013055125706,73.32422181178931,80.33734623836116,86.65487396434011,92.41620609770457
15.0,0.004666271503984957,3.2707775744153142,37.48652399720457,70.73589035891219,14.621698061164347,28.950919600757228,42.84640469595188,56.17003075357392,68.67676759477355,80.2625327971594,90.74503557966169,100.223911429097,108.6553766685244,116.12969129676829
16.0,0.004644831933899684,3.206260187118376,36.84043089688752,62.93166358125451,14.487831219308834,28.160933329511476,40.744002149129365,52.074301981571104,62.27334213716354,71.4219598652731,79.63963043063976,87.05540415060696,93.72402037247069,99.79511861459041
17.0,0.004623490869691114,3.159353388795715,36.362229819847705,57.47183376430562,13.444617238303023,25.838876414613956,37.11433948389193,47.205029516446544,56.28320868531906,64.5379814877414,72.20411602780337,79.4217842030553,86.19195991172955,92.49458959023335
18.0,0.004602247858765858,3.1212625363138438,35.963019919902685,60.408417964522435,12.451230799179001,24.836949674960348,36.9038810374049,48.41368236271879,59.2005122718709,68.99179884964849,77.71706264753414,85.39685551072031,92.16900491707662,98.21864176443923
19.0,0.004581102450610001,3.090405607831303,35.64429400366509,56.730063556235066,12.488343690968652,24.399469778778656,35.61904776567788,45.97761561408672,55.43373915134647,64.03060428956857,71.91338690129595,79.18395831602017,85.9671806890453,92.30416900087083
20.0,0.004560054196779551,3.0629135227178788,35.3578766694441,117.92814549015581,25.740546815832822,51.478977993817345,76.14670001618599,98.96025488672042,119.25020680598605,136.81303580939183,151.63699225987637,163.82737101973868,173.70875949486162,181.89260408977094
21.0,0.004539102650890931,3.040529809515699,35.12172391504909,74.15023177318315,17.187691040948753,33.098307744434315,47.60973365927154,60.864672275592206,73.06756723514877,84.13871755385598,93.95424070007603,102.67767924534623,110.70382351165486,118.22806285153379
22.0,0.00451824736861151,3.0194693768918937,34.88979729301209,66.20250950028239,12.500258688641543,25.18445212207396,38.23966442360422,51.28867540608922,63.940266808283745,75.69372740033117,86.21211822166451,95.46514513873292,103.4771726197787,110.50217029396526
23.0,0.004497487907650179,2.9984178317823202,34.6698714801014,68.79923654722674,12.412273236805131,25.515785333955904,39.26047503547837,53.26895149265382,66.99099696116974,79.63845737528695,90.74076102768534,99.95014110748915,107.27441944835813,112.95771718800644
24.0,0.004476823827747972,2.9808139299518244,34.48478993307858,77.61984032828532,15.629568031086883,31.22365839594919,46.465655848181584,61.33725743774795,75.56025061292611,88.62482349538514,100.3468044769107,110.61116444824808,119.46445701996487,127.02628766820825
